1.976651427858e-311,100,133,126,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.9649744644415e-311,118,128.66,90,100,100,86,115.96,93,100,101.59,100,100,100,100,100,97,80,97,100,99,20,70,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,108,128.66,92,100,100,87,115.96,76,100,101.59,100,100,100,100,100,98,74,100,100,64,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,126,100,100,100,113,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,91,100,100,84,115.96,81,100,101.59,100,100,100,100,100,97,76,100,100,91,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,132,131,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,132,115,100,100,100,119,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,108,128.66,96,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,65,100,100,100,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,92,100,100,87,115.96,77,100,101.59,100,100,100,100,100,91,69,100,100,80,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,92,100,100,87,115.96,79,100,101.59,100,99,100,100,100,97,81,100,100,98,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
1.976651427858e-311,118,128.66,91,100,100,81,115.96,98,100,101.59,100,100,100,100,100,100,80,100,100,97,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,97,100,100,86,115.96,89,100,101.59,100,100,100,99,100,95,66,100,100,96,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
1.976651427858e-311,118,128.66,91,100,100,86,115.96,80,100,101.59,100,100,100,100,100,98,80,100,100,97,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,111,128.66,96,100,100,86,115.96,79,100,101.59,100,99,100,100,100,82,71,100,100,100,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,100,124,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,110,128.66,99,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,79,100,100,95,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,94,100,100,80,115.96,97,100,101.59,100,100,100,100,100,100,66,100,100,97,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,120,128.66,98,100,100,88,115.96,89,100,101.59,100,99,100,100,100,79,83,100,100,100,17,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,91,100,100,65,115.96,100,100,101.59,100,100,100,100,100,100,79,100,100,91,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,115,128.66,93,100,100,87,115.96,89,100,101.59,100,99,100,100,100,92,78,100,100,99,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,120,128.66,98,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,68,100,100,94,32,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,92,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,74,100,100,95,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
9.88328391275e-312,100,100,116,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,151,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,115,128.66,99,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,71,100,100,95,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,97,100,100,80,115.96,97,100,101.59,100,100,100,100,100,100,71,100,100,97,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,107,128.66,91,100,100,83,115.96,82,100,101.59,100,100,100,100,100,84,79,100,100,90,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,96,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,69,100,100,80,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,137,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,108,128.66,98,100,100,78,115.96,97,100,101.59,100,100,100,100,100,100,77,100,100,80,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,110,128.66,96,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,73,100,100,95,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,95,100,100,87,115.96,77,100,101.59,100,100,100,100,100,97,84,100,100,98,16,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,136,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,200,128.66,179,100,200,200,115.96,65,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,124,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,111,128.66,95,100,100,82,115.96,83,100,101.59,100,99,100,100,100,96,76,100,100,99,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,111,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,135,100,100,100,100,117,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,91,100,100,84,115.96,81,100,101.59,100,100,100,100,100,99,68,100,100,93,32,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,131,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,171,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,134,124,100,100,100,135,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,135,122,100,100,100,133,96,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,93,100,100,88,115.96,76,100,101.59,100,100,100,100,100,98,74,100,100,93,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,92,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,74,100,100,87,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
